Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
300.0,3400.0,0.07,0.02,0.049,0,SS316L
150.0,500.0,35.0,43.33333333,130.0,0,SS316L
213.8344,700.0,59.0,40.0,47.2,3,SS316L
620.0,2200.0,50.0,40.0,40.0,3,SS17-4PH
200.0,1200.0,80.0,50.0,72.0,1,SS17-4PH
187.8529,400.0,74.0,40.0,62.9,3,IN718
277.5,190.0,100.0,50.0,240.0,0,SS316L
320.0,400.0,100.0,70.0,500.0,3,IN718
170.0,900.0,100.0,20.0,80.0,0,SS17-4PH
100.0,1200.0,80.0,50.0,15.0,0,SS17-4PH
1800.0,1800.0,240.0,50.0,230.0,2,SS17-4PH
375.0,180.0,95.0,50.0,76.0,3,SS316L
250.0,20.0,500.0,100.0,400.0,3,SS316L
370.0,1400.0,100.0,70.0,500.0,2,IN718
187.8529,200.0,74.0,0.05,0.0592,3,IN718
245.0,280.0,100.0,50.0,275.0,1,SS316L
200.0,600.0,55.0,75.0,38.5,0,SS316L
1350.0,1400.0,240.0,50.0,0.216,2,SS17-4PH
375.0,130.0,95.0,50.0,76.0,3,SS316L
375.0,190.0,0.1,50.0,0.09,0,SS316L
1000.0,5600.0,50.0,30.0,35.0,3,SS17-4PH
550.0,2500.0,100.0,25.0,80.0,0,SS17-4PH
150.0,800.0,70.0,50.0,63.0,1,SS316L
450.0,385.026738,187.0,50.0,168.3,0,SS316L
880.0,7000.0,50.0,40.0,40.0,2,SS17-4PH
342.5,310.0,100.0,50.0,184.14,0,SS316L
132.8568,400.0,74.0,0.03,0.0592,3,IN718
212.5,250.0,100.0,50.0,250.0,1,SS316L
180.0,600.0,700.0,100.0,103.0,1,IN718
1350.0,1800.0,240.0,50.0,187.5,2,SS17-4PH
310.0,340.0,100.0,50.0,280.0,1,SS316L
100.0,950.0,100.0,70.0,500.0,1,IN718
300.0,1000.0,100.0,70.0,500.0,2,IN718
375.0,310.0,100.0,50.0,200.0,0,SS316L
180.0,340.0,100.0,50.0,176.47,1,SS316L
50.0,16.12903226,248.0,50.0,954.0,1,SS316L
250.0,400.0,100.0,40.0,70.0,3,IN718
300.0,800.0,100.0,40.0,85.0,0,IN718
180.0,250.0,100.0,50.0,0.22,1,SS316L
50.0,20.16129032,248.0,50.0,0.8,1,SS316L
59.3188,500.0,59.0,20.0,41.3,3,SS316L
250.0,100.8064516,248.0,50.0,720.0,1,SS316L
350.0,357.1428571,98.0,50.0,68.6,3,SS316L
245.0,310.0,100.0,50.0,240.0,1,SS316L
60.0,0.6,45.0,25.0,100.0,0,SS316L
220.0,1200.0,100.0,20.0,115.0,2,SS17-4PH
100.0,800.0,80.0,50.0,25.0,0,SS17-4PH
342.5,130.0,100.0,50.0,80.0,3,SS316L
352.9557,1200.0,74.0,30.0,55.5,3,IN718
400.0,800.0,50.0,50.0,0.125,2,SS316L
195.0,1100.0,100.0,20.0,105.0,2,SS17-4PH
100.0,200.0,70.0,50.0,150.0,1,SS316L
250.0,800.0,100.0,40.0,80.0,0,IN718
180.0,1000.0,50.0,25.0,60.0,0,IN718
408.4096,500.0,59.0,60.0,53.1,3,SS316L
175.0,300.0,70.0,50.0,180.0,1,SS316L
100.0,200.0,100.0,50.0,80.0,0,IN718
285.0,600.0,100.0,30.0,80.0,3,IN718
150.0,161.2903226,248.0,50.0,310.0,1,SS316L
620.0,6000.0,50.0,0.032,0.04,2,SS17-4PH
300.0,1400.0,0.07143,0.02,0.05,3,SS17-4PH
250.0,1100.0,100.0,20.0,70.0,3,IN718
150.0,200.0,100.0,70.0,500.0,3,IN718
242.4484,800.0,74.0,30.0,52.0,3,IN718
1350.0,800.0,240.0,50.0,420.0,2,SS17-4PH
115.0,130.0,100.0,50.0,272.0,1,SS316L
250.0,1500.0,35.0,33.33333333,100.0,0,SS316L
1800.0,2000.0,240.0,50.0,216.0,2,SS17-4PH
70.0,0.6,45.0,25.0,100.0,3,SS316L
352.9557,1400.0,74.0,30.4191466941,51.8,3,IN718
100.0,600.0,80.0,50.0,35.0,0,SS17-4PH
147.5,190.0,100.0,50.0,260.0,1,SS316L
380.0,3000.0,50.0,30.0,37.5,0,SS17-4PH
170.0,1100.0,100.0,20.0,90.0,2,SS17-4PH
370.0,1200.0,100.0,50.0,80.0,2,IN718
407.9518,1400.0,74.0,0.03,0.0555,3,IN718
408.4096,700.0,59.0,0.04,0.0472,3,SS316L
200.0,1400.0,80.0,50.0,40.0,2,SS17-4PH
310.0,220.0,100.0,50.0,230.0,0,SS316L
242.4484,1400.0,74.0,20.0,52.0,3,IN718
1800.0,1200.0,240.0,50.0,0.375,2,SS17-4PH
320.0,280.0,95.0,50.0,85.5,0,SS316L
1350.0,800.0,240.0,50.0,421.875,2,SS17-4PH
132.8568,600.0,74.0,20.0,60.0,3,IN718
99.3784,300.0,59.0,40.0,41.3,3,SS316L
299.6764,500.0,59.0,56.54,53.0,3,SS316L
200.0,1800.0,80.0,50.0,30.0,2,SS17-4PH
100.0,300.0,70.0,50.0,100.0,1,SS316L
115.0,130.0,100.0,50.0,270.0,1,SS316L
220.0,2900.0,0.08,0.02,0.056,1,SS17-4PH
375.0,310.0,95.0,50.0,76.0,3,SS316L
450.0,192.513369,187.0,50.0,0.4,0,SS316L
200.0,1000.0,74.0,40.0,53.0,0,IN718
370.0,1000.0,100.0,40.0,80.0,0,IN718
250.0,200.0,100.0,70.0,500.0,3,IN718
375.0,340.0,100.0,50.0,190.0,0,SS316L
300.0,100.0,78.0,50.0,62.4,3,SS316L
407.9518,1400.0,74.0,30.0,59.2,3,IN718
65.0,0.6,45.0,25.0,100.0,0,SS316L
375.0,130.0,100.0,50.0,70.0,3,SS316L
45.0,3400.0,85.0,40.0,68.0,1,SS17-4PH
150.0,2500.0,35.0,20.0,60.0,0,SS316L
600.0,800.0,37.5,30.0,105.0,3,SS316L
130.0,2400.0,0.07,0.02,0.049,1,SS316L
600.0,400.0,37.5,30.0,105.0,3,SS316L
352.9557,600.0,74.0,50.0,62.0,3,IN718
280.0,950.0,100.0,70.0,500.0,0,IN718
1000.0,4000.0,50.0,30.0,40.0,3,SS17-4PH
