Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
130.0,3400.0,0.07,0.02,0.049,1,SS316L
320.0,400.0,100.0,70.0,500.0,3,IN718
300.0,600.0,100.0,50.0,80.0,0,IN718
100.0,150.0,55.0,75.0,45.0,3,SS316L
200.0,100.0,74.0,40.0,59.2,3,IN718
200.0,2000.0,20.0,20.0,85.0,1,Ti-6Al-4V
187.8529,550.0,74.0,40.0,55.0,3,IN718
407.9518,800.0,74.0,40.0,55.0,3,IN718
370.0,1400.0,100.0,70.0,500.0,2,IN718
450.0,1200.0,95.0,30.0,75.0,3,Ti-6Al-4V
200.0,1000.0,35.0,35.0,110.0,0,SS316L
520.0,700.0,95.0,50.0,67.0,3,Ti-6Al-4V
122.5,210.0,50.0,30.0,75.0,3,Ti-6Al-4V
450.0,385.026738,187.0,50.0,168.3,0,SS316L
342.5,310.0,100.0,50.0,184.14,0,SS316L
520.0,1200.0,95.0,30.0,75.0,3,Ti-6Al-4V
250.0,700.0,95.0,30.0,70.0,3,Ti-6Al-4V
420.0,700.0,140.0,30.0,112.0,3,Ti-6Al-4V
245.0,310.0,100.0,50.0,240.0,1,SS316L
150.0,408.1632653,98.0,50.0,115.0,1,SS316L
150.0,80.21390374,187.0,50.0,311.67,0,SS316L
150.0,2000.0,35.0,22.66666667,68.0,0,SS316L
180.0,340.0,100.0,50.0,163.0,1,SS316L
352.9557,600.0,74.0,40.0,55.5,3,IN718
240.0,800.0,100.0,70.0,500.0,0,IN718
115.0,190.0,100.0,50.0,180.0,1,SS316L
300.0,800.0,50.0,50.0,93.75,2,SS316L
342.5,370.0,100.0,50.0,285.0,1,SS316L
297.9023,1400.0,74.0,25.0,51.8,3,IN718
115.0,130.0,100.0,50.0,270.0,1,SS316L
350.0,160.0,95.0,50.0,380.0,0,SS316L
139.438,600.0,74.0,30.0,52.0,3,Ti-6Al-4V
110.824,400.0,74.0,0.026,0.0592,3,Ti-6Al-4V
180.0,370.0,100.0,50.0,108.1,2,SS316L
277.5,310.0,100.0,50.0,280.0,1,SS316L
311.122,900.0,74.0,40.0,54.0,3,Ti-6Al-4V
277.5,130.0,100.0,50.0,90.0,3,SS316L
130.0,1400.0,70.0,20.0,49.0,0,SS316L
230.0,1000.0,140.0,0.02,0.11,0,Ti-6Al-4V
407.9518,1200.0,74.0,35.0,51.8,3,IN718
125.0,1000.0,50.0,60.0,0.014,3,Ti-6Al-4V
300.0,2500.0,35.0,27.33333333,82.0,0,SS316L
253.894,600.0,74.0,40.0,60.0,3,Ti-6Al-4V
550.0,221.7741935,248.0,50.0,450.0,0,SS316L
250.0,100.0,74.0,40.0,0.0592,3,IN718
100.0,200.0,70.0,50.0,150.0,1,SS316L
260.0,1000.0,140.0,0.025,0.098,0,Ti-6Al-4V
139.438,1200.0,74.0,20.0,38.0,3,Ti-6Al-4V
450.0,192.513369,187.0,50.0,0.4,0,SS316L
175.0,1250.0,20.0,35.0,36.0,0,Ti-6Al-4V
245.0,160.0,100.0,50.0,240.0,0,SS316L
160.0,1400.0,39.0,30.0,31.746,0,Ti-6Al-4V
200.0,400.0,95.0,40.0,75.0,3,Ti-6Al-4V
250.0,1000.0,100.0,30.0,80.0,0,IN718
147.5,220.0,100.0,50.0,220.0,1,SS316L
320.0,250.0,95.0,50.0,213.3,0,SS316L
200.0,1200.0,95.0,20.0,55.0,3,Ti-6Al-4V
425.578,1200.0,74.0,30.0,55.0,3,Ti-6Al-4V
350.0,952.3809524,98.0,50.0,78.4,0,SS316L
342.5,130.0,100.0,50.0,80.0,3,SS316L
250.0,1000.0,100.0,70.0,500.0,0,IN718
540.034,1000.0,74.0,40.0,59.0,3,Ti-6Al-4V
150.0,800.0,70.0,50.0,63.0,1,SS316L
82.5,160.0,100.0,50.0,170.0,1,SS316L
147.5,130.0,100.0,50.0,180.0,0,SS316L
150.0,600.0,100.0,70.0,500.0,0,IN718
115.0,160.0,100.0,50.0,210.0,1,SS316L
175.0,1000.0,50.0,60.0,0.02,3,Ti-6Al-4V
120.0,1200.0,39.0,30.0,31.2,0,Ti-6Al-4V
100.0,455.0,50.0,60.0,24.0,3,Ti-6Al-4V
180.0,190.0,100.0,50.0,90.0,1,SS316L
100.0,400.0,100.0,70.0,500.0,0,IN718
352.9557,1400.0,74.0,30.4191466941,51.8,3,IN718
408.4096,500.0,59.0,40.0,47.2,3,SS316L
99.3784,300.0,59.0,40.0,41.3,3,SS316L
311.122,1000.0,74.0,0.035,0.055,3,Ti-6Al-4V
219.5572,400.0,74.0,0.05,0.0592,3,Ti-6Al-4V
342.5,190.0,100.0,50.0,270.0,0,SS316L
212.5,220.0,100.0,50.0,0.3,1,SS316L
200.0,100.0,78.0,50.0,54.6,3,SS316L
277.5,220.0,100.0,50.0,220.0,0,SS316L
147.5,280.0,100.0,50.0,160.0,1,SS316L
160.0,1200.0,39.0,30.0,33.0,0,Ti-6Al-4V
45.0,900.0,0.07,0.02,0.049,1,SS316L
50.0,81.63265306,98.0,50.0,200.0,1,SS316L
370.0,800.0,100.0,70.0,500.0,3,IN718
75.0,200.0,70.0,50.0,0.115,1,SS316L
