Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
1000.0,8000.0,50.0,40.0,40.0,2,SS17-4PH
175.0,1250.0,20.0,35.0,36.0,0,Ti-6Al-4V
200.0,500.0,35.0,50.0,150.0,0,SS316L
368.35,1200.0,74.0,0.03,0.0592,3,Ti-6Al-4V
620.0,6000.0,50.0,0.032,0.04,2,SS17-4PH
311.122,700.0,74.0,40.0,51.8,3,Ti-6Al-4V
100.0,200.0,55.0,75.0,44.0,3,SS316L
277.5,280.0,100.0,50.0,300.0,1,SS316L
300.0,1100.0,95.0,25.0,66.5,3,Ti-6Al-4V
500.0,3000.0,50.0,25.0,40.0,3,SS17-4PH
245.0,370.0,100.0,50.0,200.0,1,SS316L
40.0,1000.0,39.0,30.0,31.2,1,Ti-6Al-4V
150.0,408.1632653,98.0,50.0,115.0,1,SS316L
200.0,300.0,55.0,75.0,44.0,3,SS316L
180.0,400.0,140.0,30.0,98.0,3,Ti-6Al-4V
150.0,750.0,30.0,30.0,101.010101,0,Ti-6Al-4V
220.0,400.0,80.0,40.0,64.0,3,SS17-4PH
2700.0,2000.0,240.0,50.0,168.8,3,SS17-4PH
40.0,1000.0,39.0,30.0,31.2,1,Ti-6Al-4V
160.0,1400.0,39.0,30.0,31.746,0,Ti-6Al-4V
250.0,680.2721088,98.0,50.0,113.0,1,SS316L
350.0,952.3809524,98.0,50.0,78.4,0,SS316L
150.0,455.0,50.0,60.0,35.0,3,Ti-6Al-4V
300.0,1600.0,80.0,50.0,50.0,2,SS17-4PH
120.0,600.0,50.0,60.0,50.0,1,SS17-4PH
342.5,370.0,100.0,50.0,300.0,1,SS316L
150.0,2500.0,35.0,20.0,60.0,0,SS316L
253.894,700.0,74.0,40.0,60.0,3,Ti-6Al-4V
220.0,1000.0,100.0,20.0,130.0,2,SS17-4PH
520.0,700.0,95.0,55.0,85.5,3,Ti-6Al-4V
120.0,1400.0,39.0,30.0,33.0,2,Ti-6Al-4V
170.0,700.0,100.0,20.0,90.0,0,SS17-4PH
342.5,250.0,100.0,50.0,219.2,0,SS316L
170.0,800.0,100.0,20.0,85.0,0,SS17-4PH
342.5,310.0,100.0,50.0,184.14,0,SS316L
300.0,1000.0,50.0,60.0,35.0,3,Ti-6Al-4V
300.0,2500.0,35.0,27.33333333,82.0,0,SS316L
160.0,1000.0,39.0,30.0,0.0381,0,Ti-6Al-4V
300.0,100.0,35.0,133.3333333,400.0,0,SS316L
220.0,600.0,100.0,20.0,90.0,0,SS17-4PH
150.0,500.0,35.0,43.33333333,130.0,0,SS316L
482.806,600.0,74.0,0.06,0.0666,3,Ti-6Al-4V
100.0,700.0,95.0,40.0,70.0,1,Ti-6Al-4V
160.0,1200.0,39.0,30.0,33.0,0,Ti-6Al-4V
100.0,200.0,70.0,50.0,150.0,1,SS316L
370.0,1000.0,100.0,30.0,240.0,0,Ti-6Al-4V
130.0,1400.0,70.0,20.0,49.0,0,SS316L
220.0,1500.0,100.0,20.0,70.0,0,SS17-4PH
350.0,50.0,500.0,100.0,500.0,0,SS316L
250.0,1000.0,50.0,60.0,25.0,3,Ti-6Al-4V
320.0,700.0,140.0,0.025,0.112,3,Ti-6Al-4V
120.0,400.0,39.0,30.0,31.2,0,Ti-6Al-4V
325.0,160.0,0.36,50.0,0.3,0,SS316L
220.0,900.0,0.08,0.02,0.056,3,SS17-4PH
300.0,400.0,80.0,40.0,60.0,3,SS316L
300.0,2200.0,80.0,50.0,35.0,2,SS17-4PH
220.0,2400.0,70.0,20.0,49.0,0,SS316L
195.0,1000.0,30.0,30.0,100.0,0,Ti-6Al-4V
1350.0,1500.0,240.0,50.0,216.0,2,SS17-4PH
253.894,800.0,74.0,30.0,51.8,3,Ti-6Al-4V
120.0,2400.0,50.0,40.0,40.0,1,SS17-4PH
120.0,400.0,95.0,32.9,76.0,0,Ti-6Al-4V
220.0,2400.0,80.0,26.0,64.0,1,SS17-4PH
220.0,1400.0,0.07,0.02,0.05,3,SS17-4PH
200.0,1600.0,90.0,30.0,90.0,1,SS316L
342.5,190.0,100.0,50.0,270.0,0,SS316L
200.0,600.0,70.0,50.0,120.0,1,SS316L
80.0,1400.0,39.0,30.0,35.1,1,Ti-6Al-4V
277.5,160.0,100.0,50.0,300.0,0,SS316L
450.0,192.513369,187.0,50.0,0.4,0,SS316L
147.5,130.0,100.0,50.0,180.0,0,SS316L
600.0,600.0,37.5,30.0,105.0,3,SS316L
380.0,2400.0,50.0,35.0,40.0,0,SS17-4PH
50.0,53.76344086,248.0,50.0,286.0,1,SS316L
342.5,220.0,100.0,50.0,0.25,0,SS316L
540.034,1000.0,74.0,50.0,59.2,3,Ti-6Al-4V
300.0,1054.852321,116.0,40.0,90.0,3,SS316L
220.0,1900.0,70.0,15.0,49.0,3,SS17-4PH
450.0,385.026738,187.0,50.0,168.3,0,SS316L
245.0,340.0,100.0,50.0,220.0,1,SS316L
100.0,200.0,70.0,50.0,150.0,1,SS316L
147.5,130.0,100.0,50.0,0.09,0,SS316L
168.052,600.0,74.0,30.0,56.0,3,Ti-6Al-4V
160.0,600.0,39.0,30.0,80.0,0,Ti-6Al-4V
195.0,500.0,30.0,30.0,100.0,3,Ti-6Al-4V
350.0,1000.0,95.0,30.0,70.0,3,Ti-6Al-4V
45.0,3400.0,85.0,40.0,68.0,1,SS17-4PH
300.0,2000.0,80.0,50.0,40.0,2,SS17-4PH
110.824,400.0,74.0,25.0,60.0,3,Ti-6Al-4V
600.0,400.0,37.5,30.0,105.0,3,SS316L
550.0,1900.0,100.0,40.0,80.0,0,SS17-4PH
175.0,1000.0,50.0,60.0,0.02,3,Ti-6Al-4V
311.122,1100.0,74.0,30.0,58.0,3,Ti-6Al-4V
245.0,160.0,100.0,50.0,240.0,0,SS316L
299.6764,700.0,59.0,50.0,50.15,3,SS316L
50.0,21.39037433,187.0,50.0,0.1496,0,SS316L
380.0,5800.0,50.0,20.0,40.0,2,SS17-4PH
200.0,700.0,70.0,50.0,95.0,1,SS316L
99.3784,700.0,59.0,20.0,41.3,3,SS316L
342.5,280.0,100.0,50.0,220.0,0,SS316L
150.0,20.0,500.0,100.0,350.0,3,SS316L
1800.0,1000.0,240.0,50.0,450.0,2,SS17-4PH
