Power,Velocity,beam D,layer thickness,defect_label,material
100,400,80.0,50.0,0.0,SS17-4PH
100,500,80.0,50.0,0.0,SS17-4PH
100,600,80.0,50.0,0.0,SS17-4PH
100,700,80.0,50.0,0.0,SS17-4PH
100,800,80.0,50.0,0.0,SS17-4PH
100,900,80.0,50.0,0.0,SS17-4PH
100,1000,80.0,50.0,0.0,SS17-4PH
100,1200,80.0,50.0,0.0,SS17-4PH
150,600,80.0,50.0,0.0,SS17-4PH
150,800,80.0,50.0,0.0,SS17-4PH
150,1000,80.0,50.0,0.0,SS17-4PH
150,1200,80.0,50.0,0.0,SS17-4PH
200,800,80.0,50.0,0.0,SS17-4PH
200,1000,80.0,50.0,0.0,SS17-4PH
900,400,240.0,50.0,0.0,SS17-4PH
900,500,240.0,50.0,0.0,SS17-4PH
170,600,100.0,20.0,0.0,SS17-4PH
170,700,100.0,20.0,0.0,SS17-4PH
170,800,100.0,20.0,0.0,SS17-4PH
170,900,100.0,20.0,0.0,SS17-4PH
170,1000,100.0,20.0,0.0,SS17-4PH
195,600,100.0,20.0,0.0,SS17-4PH
195,700,100.0,20.0,0.0,SS17-4PH
195,800,100.0,20.0,0.0,SS17-4PH
220,600,100.0,20.0,0.0,SS17-4PH
220,700,100.0,20.0,0.0,SS17-4PH
220,800,100.0,20.0,0.0,SS17-4PH
100,400,80.0,50.0,0.0,SS17-4PH
100,500,80.0,50.0,0.0,SS17-4PH
100,600,80.0,50.0,0.0,SS17-4PH
100,700,80.0,50.0,0.0,SS17-4PH
100,800,80.0,50.0,0.0,SS17-4PH
100,900,80.0,50.0,0.0,SS17-4PH
100,1000,80.0,50.0,0.0,SS17-4PH
100,1200,80.0,50.0,0.0,SS17-4PH
150,600,80.0,50.0,0.0,SS17-4PH
150,800,80.0,50.0,0.0,SS17-4PH
150,1000,80.0,50.0,0.0,SS17-4PH
150,1200,80.0,50.0,0.0,SS17-4PH
200,800,80.0,50.0,0.0,SS17-4PH
200,1000,80.0,50.0,0.0,SS17-4PH
900,400,240.0,50.0,0.0,SS17-4PH
900,500,240.0,50.0,0.0,SS17-4PH
170,600,100.0,20.0,0.0,SS17-4PH
170,700,100.0,20.0,0.0,SS17-4PH
170,800,100.0,20.0,0.0,SS17-4PH
170,900,100.0,20.0,0.0,SS17-4PH
170,1000,100.0,20.0,0.0,SS17-4PH
195,600,100.0,20.0,0.0,SS17-4PH
195,700,100.0,20.0,0.0,SS17-4PH
195,800,100.0,20.0,0.0,SS17-4PH
220,600,100.0,20.0,0.0,SS17-4PH
220,700,100.0,20.0,0.0,SS17-4PH
220,800,100.0,20.0,0.0,SS17-4PH
100,1400,80.0,50.0,1.0,SS17-4PH
150,1400,80.0,50.0,1.0,SS17-4PH
150,1500,80.0,50.0,1.0,SS17-4PH
150,1600,80.0,50.0,1.0,SS17-4PH
150,1800,80.0,50.0,1.0,SS17-4PH
150,2000,80.0,50.0,1.0,SS17-4PH
200,1200,80.0,50.0,1.0,SS17-4PH
100,1400,80.0,50.0,1.0,SS17-4PH
150,1400,80.0,50.0,1.0,SS17-4PH
150,1500,80.0,50.0,1.0,SS17-4PH
150,1600,80.0,50.0,1.0,SS17-4PH
150,1800,80.0,50.0,1.0,SS17-4PH
150,2000,80.0,50.0,1.0,SS17-4PH
200,1200,80.0,50.0,1.0,SS17-4PH
200,1400,80.0,50.0,2.0,SS17-4PH
200,1600,80.0,50.0,2.0,SS17-4PH
200,1800,80.0,50.0,2.0,SS17-4PH
200,2000,80.0,50.0,2.0,SS17-4PH
200,2200,80.0,50.0,2.0,SS17-4PH
200,2400,80.0,50.0,2.0,SS17-4PH
300,1200,80.0,50.0,2.0,SS17-4PH
300,1400,80.0,50.0,2.0,SS17-4PH
300,1600,80.0,50.0,2.0,SS17-4PH
300,1800,80.0,50.0,2.0,SS17-4PH
300,2000,80.0,50.0,2.0,SS17-4PH
300,2200,80.0,50.0,2.0,SS17-4PH
300,2400,80.0,50.0,2.0,SS17-4PH
300,2600,80.0,50.0,2.0,SS17-4PH
900,600,240.0,50.0,2.0,SS17-4PH
900,700,240.0,50.0,2.0,SS17-4PH
900,800,240.0,50.0,2.0,SS17-4PH
900,900,240.0,50.0,2.0,SS17-4PH
900,1000,240.0,50.0,2.0,SS17-4PH
900,1200,240.0,50.0,2.0,SS17-4PH
900,1400,240.0,50.0,2.0,SS17-4PH
1350,600,240.0,50.0,2.0,SS17-4PH
1350,800,240.0,50.0,2.0,SS17-4PH
1350,1000,240.0,50.0,2.0,SS17-4PH
1350,1200,240.0,50.0,2.0,SS17-4PH
1350,1400,240.0,50.0,2.0,SS17-4PH
1350,1500,240.0,50.0,2.0,SS17-4PH
1350,1600,240.0,50.0,2.0,SS17-4PH
1350,1800,240.0,50.0,2.0,SS17-4PH
1350,2000,240.0,50.0,2.0,SS17-4PH
1800,800,240.0,50.0,2.0,SS17-4PH
1800,1000,240.0,50.0,2.0,SS17-4PH
1800,1200,240.0,50.0,2.0,SS17-4PH
1800,1400,240.0,50.0,2.0,SS17-4PH
1800,1600,240.0,50.0,2.0,SS17-4PH
1800,1800,240.0,50.0,2.0,SS17-4PH
1800,2000,240.0,50.0,2.0,SS17-4PH
1800,2200,240.0,50.0,2.0,SS17-4PH
1800,2400,240.0,50.0,2.0,SS17-4PH
170,1100,100.0,20.0,2.0,SS17-4PH
170,1200,100.0,20.0,2.0,SS17-4PH
170,1300,100.0,20.0,2.0,SS17-4PH
195,900,100.0,20.0,2.0,SS17-4PH
195,1000,100.0,20.0,2.0,SS17-4PH
195,1100,100.0,20.0,2.0,SS17-4PH
195,1200,100.0,20.0,2.0,SS17-4PH
195,1300,100.0,20.0,2.0,SS17-4PH
220,900,100.0,20.0,2.0,SS17-4PH
220,1000,100.0,20.0,2.0,SS17-4PH
220,1100,100.0,20.0,2.0,SS17-4PH
220,1200,100.0,20.0,2.0,SS17-4PH
220,1300,100.0,20.0,2.0,SS17-4PH
200,1400,80.0,50.0,2.0,SS17-4PH
200,1600,80.0,50.0,2.0,SS17-4PH
200,1800,80.0,50.0,2.0,SS17-4PH
200,2000,80.0,50.0,2.0,SS17-4PH
200,2200,80.0,50.0,2.0,SS17-4PH
200,2400,80.0,50.0,2.0,SS17-4PH
300,1200,80.0,50.0,2.0,SS17-4PH
300,1400,80.0,50.0,2.0,SS17-4PH
300,1600,80.0,50.0,2.0,SS17-4PH
300,1800,80.0,50.0,2.0,SS17-4PH
300,2000,80.0,50.0,2.0,SS17-4PH
300,2200,80.0,50.0,2.0,SS17-4PH
300,2400,80.0,50.0,2.0,SS17-4PH
300,2600,80.0,50.0,2.0,SS17-4PH
900,600,240.0,50.0,2.0,SS17-4PH
900,700,240.0,50.0,2.0,SS17-4PH
900,800,240.0,50.0,2.0,SS17-4PH
900,900,240.0,50.0,2.0,SS17-4PH
900,1000,240.0,50.0,2.0,SS17-4PH
900,1200,240.0,50.0,2.0,SS17-4PH
900,1400,240.0,50.0,2.0,SS17-4PH
1350,600,240.0,50.0,2.0,SS17-4PH
1350,800,240.0,50.0,2.0,SS17-4PH
1350,1000,240.0,50.0,2.0,SS17-4PH
1350,1200,240.0,50.0,2.0,SS17-4PH
1350,1400,240.0,50.0,2.0,SS17-4PH
1350,1500,240.0,50.0,2.0,SS17-4PH
1350,1600,240.0,50.0,2.0,SS17-4PH
1350,1800,240.0,50.0,2.0,SS17-4PH
1350,2000,240.0,50.0,2.0,SS17-4PH
1800,800,240.0,50.0,2.0,SS17-4PH
1800,1000,240.0,50.0,2.0,SS17-4PH
1800,1200,240.0,50.0,2.0,SS17-4PH
1800,1400,240.0,50.0,2.0,SS17-4PH
1800,1600,240.0,50.0,2.0,SS17-4PH
1800,1800,240.0,50.0,2.0,SS17-4PH
1800,2000,240.0,50.0,2.0,SS17-4PH
1800,2200,240.0,50.0,2.0,SS17-4PH
1800,2400,240.0,50.0,2.0,SS17-4PH
170,1100,100.0,20.0,2.0,SS17-4PH
170,1200,100.0,20.0,2.0,SS17-4PH
170,1300,100.0,20.0,2.0,SS17-4PH
195,900,100.0,20.0,2.0,SS17-4PH
195,1000,100.0,20.0,2.0,SS17-4PH
195,1100,100.0,20.0,2.0,SS17-4PH
195,1200,100.0,20.0,2.0,SS17-4PH
195,1300,100.0,20.0,2.0,SS17-4PH
220,900,100.0,20.0,2.0,SS17-4PH
220,1000,100.0,20.0,2.0,SS17-4PH
220,1100,100.0,20.0,2.0,SS17-4PH
220,1200,100.0,20.0,2.0,SS17-4PH
220,1300,100.0,20.0,2.0,SS17-4PH
2700,1200,240.0,50.0,3.0,SS17-4PH
2700,1400,240.0,50.0,3.0,SS17-4PH
2700,1600,240.0,50.0,3.0,SS17-4PH
2700,1800,240.0,50.0,3.0,SS17-4PH
2700,2000,240.0,50.0,3.0,SS17-4PH
2700,2200,240.0,50.0,3.0,SS17-4PH
2700,2400,240.0,50.0,3.0,SS17-4PH
2700,2600,240.0,50.0,3.0,SS17-4PH
2700,1200,240.0,50.0,3.0,SS17-4PH
2700,1400,240.0,50.0,3.0,SS17-4PH
2700,1600,240.0,50.0,3.0,SS17-4PH
2700,1800,240.0,50.0,3.0,SS17-4PH
2700,2000,240.0,50.0,3.0,SS17-4PH
2700,2200,240.0,50.0,3.0,SS17-4PH
2700,2400,240.0,50.0,3.0,SS17-4PH
2700,2600,240.0,50.0,3.0,SS17-4PH
