Power,Velocity,beam D,layer thickness,defect_label,material
100.0,100.0,35.0,80.0,0.0,SS316L
100.0,500.0,35.0,36.66666667,0.0,SS316L
100.0,1000.0,35.0,25.0,0.0,SS316L
100.0,1500.0,35.0,20.0,0.0,SS316L
100.0,2000.0,35.0,17.0,0.0,SS316L
100.0,2500.0,35.0,16.0,0.0,SS316L
150.0,100.0,35.0,97.33333333,0.0,SS316L
150.0,500.0,35.0,43.33333333,0.0,SS316L
150.0,1000.0,35.0,30.66666667,0.0,SS316L
150.0,1500.0,35.0,25.0,0.0,SS316L
150.0,2000.0,35.0,22.66666667,0.0,SS316L
150.0,2500.0,35.0,20.0,0.0,SS316L
200.0,100.0,35.0,112.3333333,0.0,SS316L
200.0,500.0,35.0,50.0,0.0,SS316L
200.0,1000.0,35.0,35.0,0.0,SS316L
200.0,1500.0,35.0,29.0,0.0,SS316L
200.0,2000.0,35.0,25.0,0.0,SS316L
200.0,2500.0,35.0,23.33333333,0.0,SS316L
250.0,100.0,35.0,125.0,0.0,SS316L
250.0,500.0,35.0,56.66666667,0.0,SS316L
250.0,1000.0,35.0,40.0,0.0,SS316L
250.0,1500.0,35.0,33.33333333,0.0,SS316L
250.0,2000.0,35.0,27.66666667,0.0,SS316L
250.0,2500.0,35.0,25.0,0.0,SS316L
300.0,100.0,35.0,133.3333333,0.0,SS316L
300.0,500.0,35.0,61.0,0.0,SS316L
300.0,1000.0,35.0,43.33333333,0.0,SS316L
300.0,1500.0,35.0,36.0,0.0,SS316L
300.0,2000.0,35.0,30.66666667,0.0,SS316L
300.0,2500.0,35.0,27.33333333,0.0,SS316L
100.0,100.0,35.0,80.0,0.0,SS316L
100.0,500.0,35.0,36.66666667,0.0,SS316L
100.0,1000.0,35.0,25.0,0.0,SS316L
150.0,100.0,35.0,97.33333333,0.0,SS316L
150.0,500.0,35.0,43.33333333,0.0,SS316L
150.0,1000.0,35.0,30.66666667,0.0,SS316L
200.0,100.0,35.0,112.3333333,0.0,SS316L
200.0,500.0,35.0,50.0,0.0,SS316L
200.0,1500.0,35.0,29.0,0.0,SS316L
250.0,100.0,35.0,125.0,0.0,SS316L
250.0,500.0,35.0,56.66666667,0.0,SS316L
250.0,1000.0,35.0,40.0,0.0,SS316L
300.0,100.0,35.0,133.3333333,0.0,SS316L
300.0,500.0,35.0,61.0,0.0,SS316L
100.0,800.0,37.5,30.0,0.0,SS316L
100.0,700.0,37.5,30.0,0.0,SS316L
100.0,800.0,37.5,30.0,0.0,SS316L
100.0,900.0,37.5,30.0,0.0,SS316L
300.0,400.0,37.5,30.0,0.0,SS316L
60.0,0.6,45.0,25.0,0.0,SS316L
65.0,0.6,45.0,25.0,0.0,SS316L
60.0,0.6,45.0,25.0,0.0,SS316L
65.0,0.6,45.0,25.0,0.0,SS316L
