Power,Velocity,beam D,layer thickness,defect_label,material
200.0,600.0,55.0,75.0,0.0,SS316L
75.0,100.0,70.0,50.0,1.0,SS316L
50.0,20.16129032,248.0,50.0,1.0,SS316L
200.0,800.0,50.0,50.0,2.0,SS316L
150.0,1800.0,80.0,50.0,1.0,SS17-4PH
250.0,1000.0,35.0,40.0,0.0,SS316L
375.0,310.0,95.0,50.0,3.0,SS316L
220.0,800.0,100.0,20.0,0.0,SS17-4PH
300.0,2400.0,80.0,50.0,2.0,SS17-4PH
310.0,400.0,100.0,50.0,1.0,SS316L
180.0,280.0,100.0,50.0,1.0,SS316L
212.5,280.0,100.0,50.0,1.0,SS316L
200.0,1000.0,100.0,70.0,0.0,IN718
2700.0,1600.0,240.0,50.0,3.0,SS17-4PH
300.0,2500.0,35.0,27.33333333,0.0,SS316L
300.0,2600.0,80.0,50.0,2.0,SS17-4PH
150.0,700.0,70.0,50.0,1.0,SS316L
200.0,600.0,100.0,70.0,0.0,IN718
600.0,500.0,37.5,30.0,3.0,SS316L
150.0,200.0,100.0,70.0,3.0,IN718
277.5,100.0,100.0,50.0,3.0,SS316L
320.0,280.0,95.0,50.0,0.0,SS316L
300.0,2000.0,35.0,30.66666667,0.0,SS316L
150.0,128.342246,187.0,50.0,1.0,SS316L
100.0,500.0,80.0,50.0,0.0,SS17-4PH
310.0,220.0,100.0,50.0,0.0,SS316L
180.0,400.0,100.0,50.0,2.0,SS316L
342.5,220.0,100.0,50.0,0.0,SS316L
310.0,130.0,100.0,50.0,3.0,SS316L
200.0,1200.0,80.0,50.0,1.0,SS17-4PH
300.0,400.0,37.5,30.0,0.0,SS316L
1800.0,1000.0,240.0,50.0,2.0,SS17-4PH
310.0,160.0,100.0,50.0,0.0,SS316L
200.0,300.0,55.0,75.0,3.0,SS316L
180.0,200.0,50.0,25.0,3.0,IN718
200.0,2400.0,80.0,50.0,2.0,SS17-4PH
100.0,400.0,70.0,50.0,1.0,SS316L
1800.0,2400.0,240.0,50.0,2.0,SS17-4PH
200.0,500.0,74.0,40.0,3.0,IN718
180.0,1000.0,50.0,25.0,0.0,IN718
375.0,340.0,100.0,50.0,0.0,SS316L
230.0,1200.0,100.0,70.0,2.0,IN718
245.0,100.0,100.0,50.0,3.0,SS316L
1800.0,2200.0,240.0,50.0,2.0,SS17-4PH
200.0,850.0,90.0,30.0,3.0,SS316L
300.0,1600.0,80.0,50.0,2.0,SS17-4PH
170.0,1300.0,100.0,20.0,2.0,SS17-4PH
1800.0,1200.0,240.0,50.0,2.0,SS17-4PH
175.0,300.0,70.0,50.0,1.0,SS316L
180.0,100.0,100.0,50.0,0.0,SS316L
65.0,0.6,45.0,25.0,0.0,SS316L
50.0,40.81632653,98.0,50.0,0.0,SS316L
150.0,96.77419355,248.0,50.0,1.0,SS316L
212.5,310.0,100.0,50.0,1.0,SS316L
600.0,800.0,37.5,30.0,3.0,SS316L
370.0,800.0,100.0,70.0,3.0,IN718
245.0,400.0,100.0,50.0,1.0,SS316L
300.0,100.0,74.0,40.0,3.0,IN718
250.0,80.0,500.0,100.0,1.0,SS316L
375.0,220.0,100.0,50.0,0.0,SS316L
350.0,1230.661041,116.0,40.0,3.0,SS316L
200.0,850.0,90.0,30.0,3.0,SS316L
285.0,960.0,74.0,40.0,3.0,IN718
450.0,734.6938776,98.0,50.0,0.0,SS316L
212.5,340.0,100.0,50.0,1.0,SS316L
342.5,160.0,100.0,50.0,3.0,SS316L
200.0,1000.0,35.0,35.0,0.0,SS316L
342.5,310.0,100.0,50.0,0.0,SS316L
450.0,483.8709677,248.0,50.0,1.0,SS316L
375.0,400.0,95.0,50.0,3.0,SS316L
600.0,700.0,37.5,30.0,3.0,SS316L
250.0,268.8172043,248.0,50.0,1.0,SS316L
300.0,250.0,74.0,40.0,3.0,IN718
170.0,700.0,100.0,20.0,0.0,SS17-4PH
450.0,80.0,500.0,100.0,0.0,SS316L
1350.0,800.0,240.0,50.0,2.0,SS17-4PH
245.0,100.0,100.0,50.0,3.0,SS316L
245.0,280.0,100.0,50.0,1.0,SS316L
370.0,1000.0,100.0,70.0,0.0,IN718
250.0,500.0,74.0,40.0,3.0,IN718
250.0,1000.0,100.0,70.0,0.0,IN718
1350.0,1000.0,240.0,50.0,2.0,SS17-4PH
250.0,50.0,500.0,100.0,0.0,SS316L
375.0,310.0,95.0,50.0,3.0,SS316L
310.0,310.0,100.0,50.0,0.0,SS316L
280.0,950.0,100.0,70.0,0.0,IN718
300.0,1000.0,100.0,70.0,2.0,IN718
350.0,1568.100358,116.0,40.0,3.0,SS316L
300.0,1054.852321,116.0,40.0,3.0,SS316L
212.5,370.0,100.0,50.0,1.0,SS316L
350.0,112.9032258,248.0,50.0,0.0,SS316L
350.0,187.1657754,187.0,50.0,0.0,SS316L
170.0,800.0,100.0,20.0,0.0,SS17-4PH
245.0,190.0,100.0,50.0,0.0,SS316L
450.0,385.026738,187.0,50.0,0.0,SS316L
115.0,190.0,100.0,50.0,1.0,SS316L
65.0,0.6,45.0,25.0,0.0,SS316L
300.0,1500.0,35.0,36.0,0.0,SS316L
1800.0,2200.0,240.0,50.0,2.0,SS17-4PH
310.0,100.0,100.0,50.0,3.0,SS316L
300.0,800.0,100.0,70.0,2.0,IN718
150.0,1200.0,80.0,50.0,0.0,SS17-4PH
250.0,1400.0,100.0,70.0,2.0,IN718
250.0,1500.0,35.0,33.33333333,0.0,SS316L
150.0,1500.0,80.0,50.0,1.0,SS17-4PH
900.0,900.0,240.0,50.0,2.0,SS17-4PH
147.5,190.0,100.0,50.0,1.0,SS316L
150.0,1800.0,80.0,50.0,1.0,SS17-4PH
115.0,160.0,100.0,50.0,1.0,SS316L
2700.0,2200.0,240.0,50.0,3.0,SS17-4PH
150.0,1000.0,100.0,70.0,1.0,IN718
220.0,600.0,100.0,20.0,0.0,SS17-4PH
350.0,160.0,95.0,50.0,0.0,SS316L
1350.0,1800.0,240.0,50.0,2.0,SS17-4PH
250.0,80.0,500.0,100.0,1.0,SS316L
550.0,1496.598639,98.0,50.0,0.0,SS316L
150.0,1000.0,35.0,30.66666667,0.0,SS316L
150.0,60.48387097,248.0,50.0,1.0,SS316L
342.5,370.0,100.0,50.0,1.0,SS316L
350.0,2260.981912,116.0,40.0,3.0,SS316L
375.0,370.0,100.0,50.0,0.0,SS316L
250.0,200.0,100.0,70.0,3.0,IN718
250.0,356.5062389,187.0,50.0,1.0,SS316L
342.5,310.0,100.0,50.0,0.0,SS316L
277.5,250.0,100.0,50.0,0.0,SS316L
100.0,600.0,80.0,50.0,0.0,SS17-4PH
250.0,1000.0,74.0,40.0,3.0,IN718
100.0,1500.0,35.0,20.0,0.0,SS316L
300.0,1200.0,80.0,50.0,2.0,SS17-4PH
150.0,800.0,70.0,50.0,1.0,SS316L
2700.0,2400.0,240.0,50.0,3.0,SS17-4PH
147.5,250.0,100.0,50.0,1.0,SS316L
150.0,800.0,100.0,70.0,0.0,IN718
1350.0,800.0,240.0,50.0,2.0,SS17-4PH
150.0,1400.0,80.0,50.0,1.0,SS17-4PH
200.0,500.0,35.0,50.0,0.0,SS316L
310.0,340.0,100.0,50.0,1.0,SS316L
100.0,1400.0,80.0,50.0,1.0,SS17-4PH
200.0,1600.0,90.0,30.0,1.0,SS316L
320.0,400.0,100.0,70.0,3.0,IN718
277.5,220.0,100.0,50.0,0.0,SS316L
210.0,1000.0,100.0,70.0,0.0,IN718
450.0,290.3225806,248.0,50.0,1.0,SS316L
115.0,100.0,100.0,50.0,1.0,SS316L
100.0,400.0,100.0,70.0,0.0,IN718
277.5,190.0,100.0,50.0,0.0,SS316L
342.5,190.0,100.0,50.0,0.0,SS316L
1800.0,1400.0,240.0,50.0,2.0,SS17-4PH
250.0,600.0,100.0,70.0,0.0,IN718
200.0,2500.0,35.0,23.33333333,0.0,SS316L
200.0,800.0,50.0,50.0,2.0,SS316L
220.0,900.0,100.0,20.0,2.0,SS17-4PH
