Power,Velocity,beam D,layer thickness,defect_label,material
220.0,700.0,100.0,20.0,0.0,SS17-4PH
300.0,300.0,100.0,30.0,2.0,Ti-6Al-4V
350.0,1568.100358,116.0,40.0,3.0,SS316L
325.0,1200.0,100.0,30.0,0.0,Ti-6Al-4V
1350.0,1200.0,240.0,50.0,2.0,SS17-4PH
180.0,130.0,100.0,50.0,0.0,SS316L
250.0,100.0,78.0,50.0,3.0,SS316L
225.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
195.0,900.0,100.0,20.0,2.0,SS17-4PH
195.0,500.0,30.0,30.0,3.0,Ti-6Al-4V
450.0,459.1836735,98.0,50.0,3.0,SS316L
125.0,146.0,50.0,60.0,3.0,Ti-6Al-4V
125.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
375.0,370.0,95.0,50.0,3.0,SS316L
40.0,400.0,39.0,30.0,1.0,Ti-6Al-4V
277.5,190.0,100.0,50.0,0.0,SS316L
150.0,60.48387097,248.0,50.0,1.0,SS316L
310.0,220.0,100.0,50.0,0.0,SS316L
250.0,800.0,50.0,60.0,3.0,Ti-6Al-4V
250.0,204.0816327,98.0,50.0,3.0,SS316L
160.0,1000.0,39.0,30.0,0.0,Ti-6Al-4V
100.0,2500.0,35.0,16.0,0.0,SS316L
350.0,1568.100358,116.0,40.0,3.0,SS316L
300.0,2500.0,35.0,27.33333333,0.0,SS316L
250.0,50.0,500.0,100.0,0.0,SS316L
150.0,1500.0,35.0,25.0,0.0,SS316L
160.0,1000.0,39.0,30.0,0.0,Ti-6Al-4V
300.0,100.0,35.0,133.3333333,0.0,SS316L
175.0,455.0,50.0,60.0,3.0,Ti-6Al-4V
300.0,800.0,50.0,50.0,2.0,SS316L
350.0,112.9032258,248.0,50.0,0.0,SS316L
300.0,1937.984496,116.0,40.0,3.0,SS316L
150.0,100.0,35.0,97.33333333,0.0,SS316L
122.5,210.0,50.0,30.0,3.0,Ti-6Al-4V
220.0,800.0,100.0,20.0,0.0,SS17-4PH
342.5,190.0,100.0,50.0,0.0,SS316L
150.0,2000.0,80.0,50.0,1.0,SS17-4PH
100.0,500.0,80.0,50.0,0.0,SS17-4PH
150.0,2000.0,80.0,50.0,1.0,SS17-4PH
175.0,1250.0,20.0,35.0,0.0,Ti-6Al-4V
