Power,Velocity,beam D,layer thickness,defect_label,material
175.0,1050.0,20,35.0,0.0,Ti-6Al-4V
175.0,1250.0,20,35.0,0.0,Ti-6Al-4V
175.0,1450.0,20,35.0,0.0,Ti-6Al-4V
175.0,1050.0,20,35.0,0.0,Ti-6Al-4V
175.0,1250.0,20,35.0,0.0,Ti-6Al-4V
175.0,1450.0,20,35.0,0.0,Ti-6Al-4V
200.0,1500.0,20,20.0,0.0,Ti-6Al-4V
200.0,1500.0,20,20.0,0.0,Ti-6Al-4V
250.0,2000.0,20,20.0,0.0,Ti-6Al-4V
250.0,2000.0,20,20.0,0.0,Ti-6Al-4V
100.0,500.0,30,30.0,0.0,Ti-6Al-4V
100.0,500.0,30,30.0,0.0,Ti-6Al-4V
150.0,500.0,30,30.0,0.0,Ti-6Al-4V
150.0,750.0,30,30.0,0.0,Ti-6Al-4V
150.0,1000.0,30,30.0,0.0,Ti-6Al-4V
150.0,500.0,30,30.0,0.0,Ti-6Al-4V
150.0,750.0,30,30.0,0.0,Ti-6Al-4V
150.0,1000.0,30,30.0,0.0,Ti-6Al-4V
195.0,1000.0,30,30.0,0.0,Ti-6Al-4V
195.0,1200.0,30,30.0,0.0,Ti-6Al-4V
195.0,1000.0,30,30.0,0.0,Ti-6Al-4V
195.0,1200.0,30,30.0,0.0,Ti-6Al-4V
40.0,200.0,39,30.0,0.0,Ti-6Al-4V
40.0,200.0,39,30.0,0.0,Ti-6Al-4V
80.0,400.0,39,60.0,0.0,Ti-6Al-4V
80.0,200.0,39,30.0,0.0,Ti-6Al-4V
80.0,400.0,39,30.0,0.0,Ti-6Al-4V
80.0,600.0,39,30.0,0.0,Ti-6Al-4V
80.0,800.0,39,30.0,0.0,Ti-6Al-4V
80.0,200.0,39,30.0,0.0,Ti-6Al-4V
80.0,400.0,39,30.0,0.0,Ti-6Al-4V
80.0,600.0,39,30.0,0.0,Ti-6Al-4V
80.0,800.0,39,30.0,0.0,Ti-6Al-4V
120.0,400.0,39,60.0,0.0,Ti-6Al-4V
120.0,400.0,39,30.0,0.0,Ti-6Al-4V
120.0,600.0,39,30.0,0.0,Ti-6Al-4V
120.0,800.0,39,30.0,0.0,Ti-6Al-4V
120.0,1000.0,39,30.0,0.0,Ti-6Al-4V
120.0,1200.0,39,30.0,0.0,Ti-6Al-4V
120.0,400.0,39,30.0,0.0,Ti-6Al-4V
120.0,600.0,39,30.0,0.0,Ti-6Al-4V
120.0,800.0,39,30.0,0.0,Ti-6Al-4V
120.0,1000.0,39,30.0,0.0,Ti-6Al-4V
120.0,1200.0,39,30.0,0.0,Ti-6Al-4V
160.0,400.0,39,60.0,0.0,Ti-6Al-4V
160.0,400.0,39,30.0,0.0,Ti-6Al-4V
160.0,600.0,39,30.0,0.0,Ti-6Al-4V
160.0,800.0,39,30.0,0.0,Ti-6Al-4V
160.0,1000.0,39,30.0,0.0,Ti-6Al-4V
160.0,1200.0,39,30.0,0.0,Ti-6Al-4V
160.0,1400.0,39,30.0,0.0,Ti-6Al-4V
160.0,400.0,39,30.0,0.0,Ti-6Al-4V
160.0,600.0,39,30.0,0.0,Ti-6Al-4V
160.0,800.0,39,30.0,0.0,Ti-6Al-4V
160.0,1000.0,39,30.0,0.0,Ti-6Al-4V
160.0,1200.0,39,30.0,0.0,Ti-6Al-4V
160.0,1400.0,39,30.0,0.0,Ti-6Al-4V
280.0,1200.0,100,30.0,0.0,Ti-6Al-4V
280.0,800.0,100,30.0,0.0,Ti-6Al-4V
280.0,1000.0,100,30.0,0.0,Ti-6Al-4V
280.0,1500.0,100,30.0,0.0,Ti-6Al-4V
280.0,1200.0,100,30.0,0.0,Ti-6Al-4V
280.0,1200.0,100,30.0,0.0,Ti-6Al-4V
280.0,800.0,100,30.0,0.0,Ti-6Al-4V
280.0,1000.0,100,30.0,0.0,Ti-6Al-4V
280.0,1500.0,100,30.0,0.0,Ti-6Al-4V
280.0,1200.0,100,30.0,0.0,Ti-6Al-4V
280.0,1200.0,100,30.0,0.0,Ti-6Al-4V
300.0,1200.0,100,30.0,0.0,Ti-6Al-4V
300.0,2000.0,100,30.0,0.0,Ti-6Al-4V
325.0,1200.0,100,30.0,0.0,Ti-6Al-4V
325.0,1200.0,100,30.0,0.0,Ti-6Al-4V
370.0,1200.0,100,30.0,0.0,Ti-6Al-4V
370.0,1200.0,100,30.0,0.0,Ti-6Al-4V
100.0,2000.0,20,20.0,1.0,Ti-6Al-4V
100.0,2000.0,20,20.0,1.0,Ti-6Al-4V
150.0,2000.0,20,20.0,1.0,Ti-6Al-4V
150.0,2000.0,20,20.0,1.0,Ti-6Al-4V
200.0,2000.0,20,20.0,1.0,Ti-6Al-4V
200.0,2000.0,20,20.0,1.0,Ti-6Al-4V
50.0,500.0,30,30.0,1.0,Ti-6Al-4V
50.0,750.0,30,30.0,1.0,Ti-6Al-4V
50.0,1000.0,30,30.0,1.0,Ti-6Al-4V
50.0,500.0,30,30.0,1.0,Ti-6Al-4V
50.0,750.0,30,30.0,1.0,Ti-6Al-4V
50.0,1000.0,30,30.0,1.0,Ti-6Al-4V
100.0,1000.0,30,30.0,1.0,Ti-6Al-4V
100.0,1200.0,30,30.0,1.0,Ti-6Al-4V
100.0,750.0,30,30.0,1.0,Ti-6Al-4V
100.0,1000.0,30,30.0,1.0,Ti-6Al-4V
100.0,1200.0,30,30.0,1.0,Ti-6Al-4V
150.0,1200.0,30,30.0,1.0,Ti-6Al-4V
40.0,400.0,39,60.0,1.0,Ti-6Al-4V
40.0,400.0,39,30.0,1.0,Ti-6Al-4V
40.0,600.0,39,30.0,1.0,Ti-6Al-4V
40.0,800.0,39,30.0,1.0,Ti-6Al-4V
40.0,1000.0,39,30.0,1.0,Ti-6Al-4V
40.0,1200.0,39,30.0,1.0,Ti-6Al-4V
40.0,1400.0,39,30.0,1.0,Ti-6Al-4V
40.0,400.0,39,30.0,1.0,Ti-6Al-4V
40.0,600.0,39,30.0,1.0,Ti-6Al-4V
40.0,800.0,39,30.0,1.0,Ti-6Al-4V
40.0,1000.0,39,30.0,1.0,Ti-6Al-4V
40.0,1200.0,39,30.0,1.0,Ti-6Al-4V
40.0,1400.0,39,30.0,1.0,Ti-6Al-4V
80.0,1000.0,39,30.0,1.0,Ti-6Al-4V
80.0,1200.0,39,30.0,1.0,Ti-6Al-4V
80.0,1400.0,39,30.0,1.0,Ti-6Al-4V
80.0,1600.0,39,30.0,1.0,Ti-6Al-4V
80.0,1000.0,39,30.0,1.0,Ti-6Al-4V
80.0,1200.0,39,30.0,1.0,Ti-6Al-4V
80.0,1400.0,39,30.0,1.0,Ti-6Al-4V
80.0,1600.0,39,30.0,1.0,Ti-6Al-4V
160.0,1000.0,39,60.0,1.0,Ti-6Al-4V
40.0,210.0,50,30.0,1.0,Ti-6Al-4V
40.0,210.0,50,30.0,1.0,Ti-6Al-4V
67.5,305.0,50,30.0,1.0,Ti-6Al-4V
67.5,305.0,50,30.0,1.0,Ti-6Al-4V
100.0,1200.0,100,30.0,1.0,Ti-6Al-4V
100.0,1200.0,100,30.0,1.0,Ti-6Al-4V
165.0,1200.0,100,30.0,1.0,Ti-6Al-4V
165.0,1200.0,100,30.0,1.0,Ti-6Al-4V
200.0,2500.0,20,20.0,2.0,Ti-6Al-4V
200.0,2500.0,20,20.0,2.0,Ti-6Al-4V
50.0,1200.0,30,30.0,2.0,Ti-6Al-4V
50.0,1200.0,30,30.0,2.0,Ti-6Al-4V
120.0,1400.0,39,30.0,2.0,Ti-6Al-4V
120.0,1600.0,39,30.0,2.0,Ti-6Al-4V
120.0,1400.0,39,30.0,2.0,Ti-6Al-4V
